0	She is middle-aged Asian woman. Her hair is dark brown, and it's curly. She doesn't have bangs. She has grin smile. She has no bread, and has a round face. She has eye wrinkle and smile lines. She has double eyelids, dark eyebrows and brown eye color. She doesn't wear glasses. Her head direction is toward the left.
0	She is youth-aged white woman. Her hair is light brown, and it’s straight. She doesn’t have bangs. She is grinning. She has no beard, and has a round face. She has wrinkles around eyes and smile lines but has no wrinkles on the forehead. She has double eyelids, thin eyebrows, and black eye color. She doesn’t wear glasses. Her head direction is toward the left.
1	He has an elongated face, bright beige skin, and oily skin. He has short, white, curly black hair. He smiles with his teeth slightly visible. He has dark, thick eyebrows, double eyelids, and bright gray eyes. He has a lot of wrinkles around his eyes. He didn't wear glasses. He has a high and big nose. He has bright pink lips. He has a lot of short beards around his mouth and chin.
0	She is a middle-aged white woman. Her hair is light brown, and it's short and slightly curly. She has bangs. She is grinning. She has no beard, and has a square-shaped face. She has wrinkles around the eyes and smile lines, but has no wrinkles on the forehead. She has double eyelids and thick eyebrows. She has dark gray eyes. She wears black square wire rim glasses. Her head direction is slightly toward the left.
0	He has dark brown hair and is a hairstyle that puts all his hair back. It has a large forehead and no wrinkles. It has black horn-rimmed glasses, small eyes, and black eyes. It has thick eyebrows and double eyelids. The nose is on the big side, smiling, and has smile lines. The lips are light pink and the front teeth are exposed. The face is long and round.
1	He has an oval face, pinkish white skin overall, and good skin texture. He has white-brown, winding, shaggy hair. He's talking to someone. He has light eyebrows, double eyelids, long eyelashes and gray eyes. He didn't wear glasses. He has a high and narrow nose. He has vivid pink lips. He doesn't have a beard.
1	He is mid-30s. The eyebrows are black and thick flat. The double eyelids are high crease. Irises are medium brown. The eyes are big deep-set eyes. The lips are wide, and the upper lips are thin. It's light red. The nose is medium beak shaped. The face shape is oblong, and the skin is natural tan. There are light blemishes on the skin. He is smiling and showing the upper teeth. Upper teeth are rather even. The hair is black and is a little longer with shaved hair. The shape of the forehead is broad and slightly m shaped. There are thick wrinkles around the eyes and light wrinkles on the forehead. The beard style is 5 o’clock shadow.
0	She appears to be in his early 30s. She has thick and black rounded medium arch eyebrows. Her iris color is between green and dark gray. She has prominent eyes with wrinkle around her eyes. She has double eyelids. She has black eyelash. She has pale pink thin and bow-shaped lips. She has tall and long nose. Her face shape is rectangle. She has broad forehead and straight hair line. She has cool sand skin color. She has permed her hair short enough to not be tied up. And his hair color is brownish black. She wears a small sliver earrings on her left side. She shows some teeth when she smiles.
0	She is an oriental child. She has light dark circles and dark skin color. She has medium ears. Her face is egg-shaped. She has round medium forehead and short black curly hair. She has thin, long black eyebrows and double outer eyelids. She has thick eyelashes and black eyes She has a medium width nose tip and low, medium length and medium size nose. Nostrils are more than half visible. She is smiling broadly and appears 10 ivory upper and lower teeth. She has a medium size mouth and medium thickness and deep red lips.
0	She appears to be in her mid-30s. She had thick soft angled-high arch eyebrows. Her eyebrow color is medium natural brown color. She put on makeup. She has very long and thick eyelashes. She has slightly close set eyes, her eyes are deep and almond shape. She has a slight line beneath her eyes. She has a parallel crease. She has bow-shaped lips and her lips are reddish colored that matches her skin color. She has a medium refined nose and has a rectangle shape face. She has a curved forehead and her right forehead is slightly covered by her hair. She is smiling and has slight wrinkles around her eyes. She's smiling, so I can see her neat teeth. Her skin is very clean and golden natural color. Her ears are hard to see, and most of the right ear is covered by her hair. She is wearing earrings that fall below her ears. The earrings are thin and shiny in gold and the tip is like a small jade bead.
0	Her eyes have deep eyeholes and double eyelids. The eyes are dark brown. Her nose is big nostril. Her lips is thin thickness of lips. she has round shape face line and fat on face. her hair is black and little perm. The length of the hair is about the shoulder. she looks like trigenerian.
0	She is children-aged white woman. Her hair is light brown, and it’s slightly curly. She has long bangs. She is grinning. She has no beard, and round face. She has wrinkles around smile lines but has no wrinkles around eyes and forehead. She has double eyelids, thick eyebrows, and brown eye color. She doesn’t wear glasses. Her head direction is toward right.
1	He is an early and middle-aged man. He wore black square frame horn-rimmed glasses and grew sideburns, beard, and mustache. The eyes are black and have small eyes and a big nose. The lips are thin, there is a beard under the lips, and both hair and beard are black. Hair is very short and thick. He has thick double eyelids and smiles until the bottom of his cheekbones are hollowed out. The ears are small, and the sideburns and beard next to the ears are connected. His skin is a little dark.
1	He has light brown hair, and his eyes are also light brown. His eyebrows are light brown, and his nose is clearly angled and high. He has a long chin and his cheeks are thin. He has distinct eyebrow bones and has a long face. His skin is a little red. He has short hair and has a strong impression. There are two distinct wrinkles around his eyes. His skin looks rough.
0	She is a young white woman. She has long, slightly curly blonde hair. Her eyebrows are bright and clear. She has black, round eyes and double eyelids. She has a sharp and clear nose. There are light laugh lines around the nose. She has lively lips, and her teeth are even. She has an oval face shape. She is not wearing glasses and earrings.
0	She is a Western young woman. She has eye wrinkles and smile lines. Her skin color is a little bright and her eye makeup is dark. Her ears are not visible. Her face is square-shaped. She has round medium forehead and long brown curly hair. She parts her hair in the middle. She has dark black round eyebrows. She has double outer eyelids and her eyelashes are long and thick. Her eyes are slightly strabismus and blue. She has a medium width nose tip and medium height, short and small nose. Nostrils are more than half visible. She is smiling broadly and appears 10 ivory upper teeth. She has a big mouth and thick and deep red lips.
0	She looks like a Westerner in her twenties. It has white and red skin. She has long dark brown hair without bangs. They are thin eyebrows with slightly angled angles. She has a round forehead. The double eyelids are thick and have many eyelashes. The tip of the nose comes down, so I can't see the nostrils. she has a thin and high nose bridge. she smiles with pink thin lips showing she's teeth. It has a sharp face shape with no square jaw and a pointed tip of the jaw. 
0	She is early 40s. Eyebrows are ordinary dark brown medium flat eyebrows. Her double eyelids are parallel crease. Irises are amber. The eyes are deep-set eyes. The lips heavy lower lips. The lip color is pink. The nose is medium refined nose. The face is oval shape, and the skin is natural color and clean, but it has a little redness. She is smiling and showing the upper teeth. The upper teeth are even. The hair is dark brown and curly, and the bangs are short, so most of the forehead is visible and the back of the hair is tied back. The shape of the forehead is straight.
1	He has an oval face, red white skin, and good skin texture. He has short, white-brown curly hair. He smiles with his teeth showing. He has dark eyebrows, double eyelids, long eyelashes and gray eyes. He has wrinkles around his eyes. He didn't wear glasses. He has a big straight nose. He has bright pink lips. He has a soft beard mark around his mouth and chin.
