27	She is middle aged who looks like early 40s. She has black medium rounded high arch eyebrows. She has black iris color. She has double eyelids and almond shaped eyes. She has magenta color of bow-shaped lips. She has small soft nose. Her face shape is rectangle. She has straight hair line. She has a yellowish skin tone. She has her bangs flipped to the left and looks like she has half a braid of black hair, shoulder-length. She wears glasses about the size of her eyes. There is a slight redness on her cheeks. She has very small silver cubic earrings. She has narrow ears.
29	She is middle-aged white woman. Her hair is white, and it’s curly. She has bangs. She is grinning. She has no beard, and has inverted triangle face. She has wrinkles around eyes and smile lines but has no wrinkles on the forehead. She has double eyelids, thick eyebrows, and brown eye color. She doesn’t wear glasses. Her head direction is forward.
29	He's white. He looks like he's in his 30s. His face shape is square type. His hairstyle is a short Ivy League cut. His hair color is bright gray. His forehead is wide. His eyebrows are Straight. His eyes are round type. His nose is narrow and high. He's an arrow nose. He has a mustache and a beard. Her lips are thin. His mouth size is normal. His jaw size is rather large. His chin is angled. His ears are small and round.
33	Her hair is blond. She doesn't have bangs. Her hairstyle is unique. She's tying her hair up. She is showing her wide forehead. She has seagull-shaped eyebrows. She has brown eyebrows. She has thick double eyelids. Her eyes are gray. She's smiling. Her eyelashes are charcoal-rich. She covers her forehead a little with her bangs. She has some wrinkles around her eyes. She has a high nose bridge. Her nose is a bit of a hawk nose. She has wrinkles around her mouth when she smiles. Her lips are pink. Her cheeks have freckles. She has white but reddish skin. I can see her upper teeth through her smiling lips. She is listening to a large jewel. She has big ears.
20	He is a middle-aged man. He has small black eyes with inner double eyelids. There are many wrinkles in the eyes and a lot of redness on the skin. There are not many mugwort on the eyebrows and they are thick. The lips are thin and long and have smile lines. The nose is a medium-sized nose with no nostrils visible. His hair color is dark brown and is short straight hair with his bangs pulled back based on his right parting. The face shape is egg-shaped.
30	She's in her mid-thirties. She put on eye makeup. She has medium soft angled-medium arch eyebrow in light ash brown color. She has gray iris and high eyelid crease. She has long eyelashes and big eyebags. She has thin lips and lip color similar to skin color. She is smiling with her neat upper teeth. She has dimples. She has medium refined nose and rectangle shape face. She has a big lower jaw. She has curved forehead and sand color skin. Her skin is clean. She has wrinkles around her eyes and under her eyes. She has very curly and long hair. She has dark beige blonde hair. The ears are covered by hair, so only the left ear is slightly visible.
26	He looks mid to late 30s. His eyebrows are black and have a thick soft angled and low arch shape. The iris are medium brown and has deep set eyes with high crease eyes. It slightly frowns, so it has wrinkles on its forehead and bags are thick under eye. There are wrinkles next to the eyes and under the bags. The lips are watermelon colored and shape is thin without cupid’s bow. The corners of the lips are slightly raised. The nose is medium size and shape is small and a sharp beak. The face shape is oblong and is an ivory color with redness around the nose and cheeks. Both ears are visible and the ears are small and round in the form of a broad lobe. He is wearing a blue beanie, covering his forehead in half. It has a short boxed bead mixed with black and slightly white.
29	She has a neutral appearance. She had a sharp jaw and eyes. Her eyebrows are thick and flat, and her nose bridge is high and sharp. Her eyes are dreamy. Her skin is pale red and she has pointed ears and small earlobes. She has double eyelids and smooth skin without wrinkles. She had a serious and silent atmosphere. Her eyes are cloudy gray, and her lips are mixed with apricot and pink. She is thin overall. She has a short, untidy hairstyle.
27	He is an Asian man who looks like he is in his mid-30s. He is an Indian person with dark skin color. It has large black eyes, has large eyes, and thick double eyelids, giving a deep impression. My eyelashes are short. The eyebrows are thick and thick, but they are not organized, and there are also short beards under the nose, cheeks, and chin, giving an unclean impression. He has a round and large tip of the nose, giving the overall image of a big nose. The lower lip is thick, but the upper lip is thinner than the lower lip. His hair is black, very short, and reveals all of his forehead. He doesn't wear glasses and doesn't have makeup. And overall, he has a gentle and good impression, and he smiles brightly enough to make around his eyes wrinkled, revealing his teeth.
32	She is middle-aged white woman. Her hair is brown, and it’s slightly curly. She doesn’t have bangs. She is smiling. She has no beard, and has angular face. She has wrinkles around eyes, smile lines and forehead. She has double eye lids, thin eyebrows, and brown eye color. She doesn’t wear glasses. Her head direction is toward the left.
30	She is a white woman who looks like she is in her early thirties. She has bright and clean skin. She has greenish brown eyes, thick double eyelids, and thick fat under her eyes. And her eyes are droopy and her brown eyebrows are very light, which makes her look very docile. She has so few eyelashes that she can hardly see them. Her nose is high but slightly wide. She has generally thin lips, especially very thin upper lips. She has a slightly angled face shape. She has slightly curly dark brown long hair, which is naturally tied. She is wearing glasses and not wearing makeup. And she gives a gentle and good impression overall, smiling, revealing her teeth and prominent cheekbones.
27	He looks older. He wears large and thin black horn-rimmed glasses. He has thick black eyebrows. He looks a little fat. He has short black hair. He has a wide forehead. There are wrinkles on his forehead. There are marks of trouble on his skin. He looks a little like a thorn. He doesn't have a lot of beard. He has an expressionless face with his mouth tightly closed.
32	A woman is a middle-aged woman. The eyes have gray eyes and deep outline double eyelids. The bridge of the nose and nose are high and thick. There are no wrinkles on the forehead, but it has clear wrinkles on the tail of the eyes and under the eyes. The lips are light in color and the teeth are even. Women don't have bangs, and their hair is mainly blonde with white hair, and they have some curls.  The face shape is similar to a hexagon and has a little chin fat.
29	She is late 50s. The eyebrows are dark gray, medium flat, and have little hair. The double eyelids are high crease. Irises are light blue. The eyes are big deep-set eyes. The lips are thin, and the upper lips are especially thin and murky bright red. The nose is small beak shaped. The face shape is square shaped, and the skin is ivory, but the entire face has subtle blemishes. She is smiling and showing the upper teeth. The hair is gray and white hair is mixed in between. The hairstyle is a short cut, has bangs, but doesn't have much hair, and occupies about half of the forehead. The wrinkles around the eyes are thick and there are light wrinkles on the forehead. The shape of the ear is attached lobe ear, and earrings are only worn on the right ear.
35	He is a Western young man. He has a beard and forehead wrinkles. His skin color is bright and he has a mole on his left cheek. He has big ears. His face is egg-shaped. He has square wide forehead and short dark brown straight hair. He has light brown eyebrows and very light double outer eyelids. His eyes are brown-green. He has a narrow nose tip and high, short and small nose. Nostrils are a little visible. He is smiling slightly and appears 8 white upper and lower teeth. He has a small mouth and thin and deep red lips.
25	His eyes have deep eyeholes and strong double eyelids. He has wrinkles around his eyes. His eyes are small and brown. The tip of his nose is sharp. He has thin thickness of lips. His hair is short and gray. He has beard. He has round shape face line. He is small smiling. He has smile lines.
33	He is youth-aged white man. His hair is black, and it's straight. He doesn't have bangs. He is grinning. He has little beard, mustache and has a long face. He has wrinkles around eyes, smile lines and forehead. He has double eyelids, thick eyebrows, and yellow eye color. He doesn’t wear glasses. His head direction is forward.
28	She is a youth-aged white woman. Her hair is light brown, and it’s straight. She doesn’t have bangs. She is grinning. She has no beard, and round face. She has wrinkles around the eyes and smile lines, but has no wrinkles on the forehead. She has double eyelids, thin eyebrows, and black eye color. She doesn’t wear glasses. Her head direction is forward
42	She looks like a seven-year-old. She has rounded-medium arch eyebrows of medium mahogany brown color. She has long eyelashes and especially long lower lashes. She has medium brown iris and tapered crease. She has almond shape eyes and no line beneath her eyes. She has medium refined nose and regular lips with red color. She is an oval shape face and has ivory skin color and clean skin. She has red cheeks, jaws, and ears. She smiles slightly, raising the corner of her mouth slightly and showing a slight dimple on her left cheek. She has short dark mahogany brown hair, and short bangs slightly covering her forehead. She has a normal ear and wears a very small silver earring on the left ear.
33	She is a white woman in her late thirties. Her skin tone is slightly dark and clean. There is a scar on the her nose, so it is characterized by covering the scar on her nose with an accessory. She has blue eyes and thick double eyelids. There are some wrinkles under the eyes. Her eyelashes are abundant and up, making her eyes more distinct. Her dark black eyebrows are neatly arranged in the shape of seagulls. Her nose is high and the tip of her nose is round. Her lips are thick, and the thickness of the upper and lower lips is similar. She is small, a little long, and has a round face. She has short black hair with permed hair, and her bangs are all pulled back. She is not wearing glasses and is not wearing makeup, but she is wearing big earrings. Overall, she has a splendid and individual impression.
32	She has an oval face, light beige skin, and good skin texture. She has dark brown, not short, disheveled hair. She's looking at something carefully. She has thin, long eyebrows, double eyelids, long eyelashes and dark brown eyes. She didn't wear glasses. She has a straight nose. She has dark pink lips. She has small earrings on both ears.
35	She's Latin. She looks like she's in her 30s. She has a perm and has short hair. Her hair color is black. She has a wide forehead. Her eyebrows are high arch type. Her eyes are shaped like almonds. Her eyes are dark brown. Her nose is narrow and big. She doesn't have a beard. She has normal thick lips. The size of her mouth is medium. Her chin is in the middle and angled. Her ears are small and round.
39	She is a Western young woman. Her skin color is bright. She has thick makeup and some freckles. Her ears are not visible. Her face is egg-shaped. She has round medium forehead and long dark brown straight hair. She parts her hair at the side. She has thin, angular black eyebrows. She has double outer eyelids and her eyelashes are long and very thick. has brown eyes. She has a narrow nose tip and high, medium length and small nose. Nostrils are not visible. She is smiling slightly and appears 4 white upper teeth. She has a small mouth and thick and deep red lips.
