0	He is a middle-aged Western man. He has a beard, eyes wrinkles and smile lines. His skin color is bright and his freckles are on both cheeks and foreheads. He has medium ears. His face is egg-shaped. He has square wide forehead and short dark brown hair. He has brown eyebrows that are pointed down. He has double outer eyelids connected to his nose and bright brown eyes. The gap between the eyes and the eyebrows is narrow. He has a broad nose tip and high, short and big nose. Nostrils are not visible. He is smiling slightly and appears 6 white upper teeth. He has a small mouth and thin and light red lips. 
0	He has black straight bangs. It has small eyes and black eyes. The eyebrows are light, but there are no double eyelids, and the eyelashes are hard to see. The nose is small and the skin is clean. The lips are a little thick and dark pink. It is a round egg-shaped face and has no wrinkles at all. The ears are a little covered. The face color is yellow and the chin is round.
0	The person in the picture is a woman, and looking at the wrinkles on her face, she seems to be in her 40s or 50s. It has white skin and has an egg-shaped face. The eyebrows are straight eyebrows, the color of the eyes is blue, and they have eyes with outer double eyelids. She is smiling a little, and her lips are pink and teeth are visible. The nose is not small, and there are smile lines and wrinkles around the eyes. The hair is slightly lowered to the right by parting the bangs, short hair, and brown in color. Ears are visible and there are earrings. There is no beard, no glasses, and no makeup. It's the front face.
1	He is young child who look like to be in his under 10s. He has black iris color. He has long black and thick eyebrows in the horizontal direction. He has double eyelids and deep-set eyes. He has black eyelashes. He has crepe color of heart shaped lips. He has small, refined nose. His face shape is triangle. He has narrow forehead and straight hair line. He has warm sand skin color. He has clean shaven. He has round ear with free lobe. He has curly black hair long enough to cover his forehead. He has infant teeth with slightly flared front teeth.
2	He is a white man who looks like he is in his early 20s. He has white and clean skin. It has large green eyes, and the eyes are long horizontally but small vertically. The double eyelids are thick and the eyehole is deep, giving an atmospheric impression. My eyelashes are short. The eyebrows are light brown and do not have a lot of hair, so it feels blurry. There is no beard at all, so it gives a neat impression. He has a high nose and a sharp nose that looks good. Overall, the lips are thin and pinkish. His hair is light brown, very curly and very short, revealing all of his forehead. He is not wearing glasses and is not wearing makeup. And overall, he has a docile and stupid impression, and he smiles slightly, revealing his teeth.
0	She is an elementary and middle-aged woman. The skin tone is a little dark, and both hair and eyebrows are black. The double eyelids are thick, the eyebrows are thin, thick, and the eyelids are thick. Both the upper and lower lashes are long, thick, and have thick eye makeup. The lips are thick and closed lips are straight. His eyes are round, his eyes are small, and his eyes are wide open. It has a tall nose, a narrow forehead, a middle part, and long hair without bangs.  The face shape is a round egg shape.
1	He appears to be a middle-aged Westerner. It has red and yellow skin. He has black hair, curly hair, and gray hair. He has a wide forehead. He has almost no angle and his eyebrows have an appropriate thickness. He has thick double eyelids and khaki iris. He has some wrinkles under his eyes and gained some weight. He has a thick and high nose. He has a thin tip of his nose and a short nose from side to side. There are fewer short beards around the mouth, chin, and sideburns. He closed his mouth with pink lips. He has a square chin and a blunt face shape at the tip of the chin.
0	She is a slightly older woman. Her skin color is a little dark. Her hair color is black. Her hair style is short straight hair with parted bangs. Her eyebrows are thin and dark. Her eyes are brownish and have clear double eyelids. There are very few wrinkles around her eyes. Her nose has a round-nosed hawk nose and a wide nose. There are faint laugh lines around her nose. Her lip color is lively red. She has a round face shape. She is wearing earrings.
1	The person in the picture is a male, and It seems he is in his 30s or 40s. It has white skin and has an egg-shaped face. The eyebrows are straight eyebrows, the color of the eyes is brown, and they have eyes with outer double eyelids. He is smiling a little, his lips are pink, and his teeth are invisible. The nose is not small. The hair is short, slightly down on the forehead, with bangs parted, and the color is black, but white hair is mixed. The ears are visible, the beard is slightly on the nose, glasses are not worn, and makeup is not on. It's the front face.
0	She is a Western young woman. She has eye wrinkles and smile lines. Her skin color is a little dark and she is wearing makeup. Her ears are not visible. Her face is round-shaped. She has round medium forehead and long dark blonde straight hair. She parts her hair at the side. She has thin angled brown eyebrows. She has double outer eyelids and has dark eyelashes. Her pupils are gray and her eyes are short. She has a narrow nose tip and medium height, long and medium size nose. Nostrils are not visible. She is smiling broadly and appears 10 ivory upper teeth. She has a big mouth and thin and deep red lips.
1	He is a middle-aged Western man. He has a beard and wrinkles all over his face. His skin color is neither bright nor dark and he has freckles. He has big ears. His face is egg-shaped. He has square wide forehead and short dark brown straight hair. He has dark, thick brown eyebrows. The tip of the left eyebrow is down. He has double outer eyelids and dark brown eyes. He has a narrow nose tip and low, short and small nose. Nostrils are not visible. He is smiling broadly and appears 12 white upper and lower teeth. He has a medium size mouth and thin and deep red lips.
2	He is a middle-aged Western man. He has many wrinkles on his face overall. His skin color is bright and freckle is visible. He has medium ears. His face is egg-shaped. He has square wide forehead and short black hair with gray hair. He has dark double eyelids, drooping eyebrows, gray pupils, and short eyes. He has a narrow nose tip and high, short and medium size nose. Nostrils are more than half visible. He is not smiling and teeth are not visible. He has a medium size mouth and thin and light red lips.
2	He is youth-aged white man. His hair is brown, and it’s curly. He has long bangs. He is grinning. He has no beard, and has angular face. He has wrinkles around eyes and smile lines but has no wrinkles on the forehead. He has double eyelids, thick eyebrows, and green eye color. He doesn’t wear glasses. His head direction is forward.
2	She is a white woman who appears to be in her early thirties. Her skin tone is bright and her skin is clean. She has bright blue eyes and thin, dark double eyelids, and wrinkles around her eyes. Her eyelashes are long and up, giving her an atmosphere. Her brown eyebrows are thin and neatly arranged. Her nose is high. Her lips are not thin. She has long, permed brown hair tied together, and her bangs are naturally pushed aside. She is not wearing glasses and is not wearing makeup, but is wearing small earrings. She has generally kind but blunt impression.
2	She is Western. She has shallow eyebrows. She has a thin double eyelid. She has a small nose. She has thin lips. She has a shallow dimple. She has a reddish face. She has big ears. She has a wide forehead. She has a small lower jaw. She has chubby cheeks. She is a child.
2	He has an egg-shaped face, reddish white skin, and fine skin texture. He has curly hair in brown gifs. He smiles with his teeth slightly visible. He has dark, long eyebrows, double eyelids, long eyelashes and blue eyes. He didn't wear glasses. He has a big straight nose. He has dark pink lips. He has some beard marks around his chin.
1	He is mid to late 30s. He has black thick flat eyebrows. The eyes are deep-set eyes with high crease. The double eyelids are deep and have long lower lashes. The irises are amber color. The lips are wide and light pink. The nose is tall hero nose. The face is oval shaped, the skin is ivory and hairy. The forehead is broad and curved. He looks expressionless. His hair is short, showing most of his foreheads, mixed with black and white hair. Especially, there are many gray hairs on the forehead. He has pointed ears. His beard style is light stubble. There are light wrinkles on the forehead.
2	She is three years old. She has light thin rounded-low arch eyebrow in dark golden blonde color. She has big blue-gray iris and very round shaped eyes. She has no eyebags. She has parallel eyelid crease. She has think lips in red color, especially upper lip. Her lips are bit glossy. She has short and small soft nose and square face. She has a short chin. Her skin is so clean and sand color. She has very curly hair with a parting on the left. She has dark golden blonde color long hair. Baby hairs slightly cover her forehead. The ears are covered by hair, so only the left ear is slightly visible. Her cheeks are red.
2	He has a round face and white and soft skin. He has light brown short hair. He has a light smile with his mouth closed. He has light eyebrows and double eyelids, long eyelashes and bright blue eyes. He didn't wear glasses. He has a straight nose bridge. He has pale smile lines. He doesn't have a beard. He has reddish lips.
0	He appears to be a Westerner in his twenties. He has red and white skin. He has short dark brown straight hair with his bangs naturally pulled back.  His forehead is round. He had thick, sparse straight eyebrows. His double eyelids are thick and the front of his eyes are pointed. He has fat under his eyes. He has wrinkles around his eyes. He has a high nose and a wide nose. The tip of his nose is round and up. He smiles with pink lips to show his front teeth. He has a square jaw and he has a round face shape with the tip of his jaw.
0	This person is an Asian, 10’s female. She has pretty smile and looks like a nice person. She has black eyes, normal size of eyes with thin double eyelids and straight shaped black eyebrows. She has a big nose. She has little small and thin lips and purses up her lips. She has a pale skin tone, a mole on her forehead and no beard. She has smile lines and no wrinkles. The shape of her face is round-shaped. She has short, straight, black hair with bangs. She puts on her earring and necklace and no other accessories.
0	He is middle-aged white man. His hair is dark brown and it’s not curly. He has grin smile and doesn’t have bangs. He doesn’t have beard. He has long face. He has little eye wrinkle, forehead wrinkles and deep smile lines. He has double eyelids, dark eyebrows and gray eye color. He doesn’t wear glasses. His head direction is toward th right.
1	He is Asian. He has short hair. He has gray hairs. He has black hair. He has a big nose. He has inner eyelids. He has light smile lines. He has thin lips. His eyes are black. He has thin wrinkles around his eyes. His face shape is round. He has redness on his cheeks. He has small ears. He has a protruding forehead.
