2	He is old man who appears to be 60s. He has drooping downward eyebrows with little charcoal and a light beige color. His iris color is hazel. He has deep set eyes, so the lower part of his eyebrows is shadowed. He has double eyelid. He has many wrinkles forehead and around his eyes. He has small and thin lips, and he is smiling a little. He has tall bulb nose. He has oblong face shape. And he has broad forehead and straight hair line. His skin color is cool ivory. He has medium gray hair. He has light stubbled beard mark. His ears shape is narrow ear.
2	She has a chubby round face, white skin, and soft skin. She has brown bobbed hair with neatly lowered bangs. She smiles slightly with her teeth showing. She has dark, short eyebrows and double eyelids. Her eyes are grayish brown. She didn't wear glasses. She has a wide, round nose. She has light pink lips.
2	She is middle-aged White woman. Her hair is blond and doesn't have curly. She has no bangs. She has grin smile. She has no beard, and has round face. She has little eye wrinkle and smile lines. She has double eyelids, pale eyebrows and blue eye color. She doesn’t wear glasses. Her head direction is forward.
2	She is youth-aged white woman. Her hair is light brown, and it's curly. She doesn't have bangs. She is grinning. She has no beard, and has long face. She has wrinkles around eyes and smile lines but has no wrinkles on the forehead. She has double eyelids, thin eyebrows, and brown eye color. She doesn’t wear glasses. Her head direction is toward the right.
2	She appears to be in his early 20s. She has dark black thick, hard angled eyebrows. She has thick double eyelids. She has black color of iris. She put on makeup with eyeliner over her eyes. She has almond shaped eyes. She has pink, bow-shaped lips. She has medium sized long nose. She has heart shape of face. She has warm sand skin color. She has black curly hair that covers her forehead, and she has ponytails that show a lot of fine hair. She has small, pointed ears. She has a mole on her forehead. She has white and in ordered teeth.
2	He is a middle-aged Western man. He has a beard and eye wrinkles. His skin color is neither bright nor dark. He has freckles and has a mole on the left neck. He has medium ears. His face is egg-shaped. He has square wide forehead and short black curly hair. He has dark double outer eyelids connected to his nose and has light gray eyes and gray eyebrows. He has a narrow nose tip and high, short and small nose. Nostrils are more than half visible. He is smiling slightly and teeth are not visible. He has a big mouth and thin and light red lips.
2	She is a middle-aged woman. It has deep outline double eyelids, and its eyes are brown and gray mixed. The wide forehead has very light wrinkles and brown eyebrows are raised. The tip of the nose is blunt and the tip of the nose is thick. The upper lip is thin and teeth are visible when smiling. It is brown with short curly hair and white skin. The face shape is round because there is fat on the chin and cheeks.
2	He is a young man who looks like 20s. His eyebrows are dark brown and straight eyebrows without arch that become thinner toward the end. The iris are black outside and the interior is dark green. The eyes have thick double eyelids and close set and almond shaped eyes. The lips are thin and smiling, making them triangular below. It is reddish than the skin color. The nose is medium-sized and has a refined shape with the tip of the nose slightly lowered. The shape of face is oval and the shape of forehead is straight. The skin tone is porcelain color. Red flushing is visible throughout the lower part of the eye. There are dimples on both cheeks. The hair color is light ash brown, and slight gold color is mixed. He has a short pomade hairstyle that reveals his forehead and puts his hair back to one side. Both ears are visible and are in the form of round ear free lobe. The upper teeth are visible and the teeth are straight.
2	He is mid-30s. The eyebrows are black and thick flat. The double eyelids are high crease. Irises are medium brown. The eyes are big deep-set eyes. The lips are wide, and the upper lips are thin. It's light red. The nose is medium beak shaped. The face shape is oblong, and the skin is natural tan. There are light blemishes on the skin. He is smiling and showing the upper teeth. Upper teeth are rather even. The hair is black and is a little longer with shaved hair. The shape of the forehead is broad and slightly m shaped. There are thick wrinkles around the eyes and light wrinkles on the forehead. The beard style is 5 o’clock shadow.
0	She looks like early to late 30s. Her eyebrows are black, her right eyebrow is medium-sized hard angled with angled eyebrows, and her left eyebrow is a flat eyebrow with a gentle eyebrow arch. The iris are black and are the cockle eyes. The eyelashes are abundant, especially the upper lashes are long and abundant. It is a bow-shaped lips with similar thicknesses to the upper and lower lips, and the cupid’ bow is not deep. The color of lips is plum-colored. The nose is small size and soft shape. The face shape is a rectangle with an angled jaw, and the face color is a natural ten color. She has no bangs and has short hair that comes down to his ears and the color of hair is black.
1	He is middle-aged White man. His hair is black and has white hair. It’s slightly curly. He has no bangs. He has smile. He has beard and mustache, and has round face. He has eye wrinkle and smile lines. He has double eyelids, thick eyebrows and brown eye color. He wears glasses. His head direction is forward.
2	She is an elementary and middle-aged woman. The skin color is bright and clean without trouble. The hair and eyes are brown, with clear features and thick double eyelids. The eyelids are thick and the eyebrows are thin. It has no bangs, has permed short hair all over it, and has a lot of curly hair. The corners of both mouths are curved and smiling a little. The lips are closed and the thickness of the lips is in the middle. It has a tall nose, a wide forehead, and an egg-shaped face.
3	The person in the picture is a male, and It seems he is in his 30s or 40s. It has white skin and has an egg-shaped face. The eyebrows are straight eyebrows, the color of the eyes is blue, and they have eyes with outer double eyelids. He smiles a little, his lips are pink, and his teeth look very little. The nose is not small. The hair is short with bangs raised up, and there are many gray hairs and black hair in between. Ears are visible. There are some beards on the nose and chin, glasses are worn, and makeup is not done. It's the front face.
0	She is a white woman who appears to be in her early fifties. Her skin tone is bright, but she looks a little blemish. Also, she has wrinkles around her eyes. She has large eyes, bright blue eyes, and thin, deep double eyelids. Her eyelashes are rich and up, making her eyes more distinct. Her light brown eyebrows are seagull-shaped and thin. Her nose is a little low and small, and the tip of her nose is round. Her lips are thin, and her upper lips are particularly thin. She has a wide, round face shape. She has dark brown bobbed hair and has curly hair. Also, the bangs are flowing down a little. She is not wearing glasses and is not wearing makeup, but she is wearing big gold earrings. Overall, she has an energetic and docile impression, and she smiles slightly, revealing her teeth.
2	She is a middle-aged Western woman. She has eye wrinkles and smile lines. Her skin color is bright and there is no mole on the face. She is wearing makeup and long earrings. She has medium ears. Her face is round-shaped. She has round medium forehead and brown long straight hair. She parts her hair at the side. She has dark double outer eyelids, thin eyebrows, long green-brown eyes to the side. She has a broad nose tip and low, short and big nose. Nostrils are more than half visible. She is smiling slightly and appears 8 yellow upper teeth. She has a big mouth and thin and deep red lips.
0	Her eyes have deep eyeholes and strong double eyelids. The eyes are dark blue. The tip of his nose is sharp. Her nose is high. She has thick thickness of lips. Her hair is perm and mixed dark blond and green color. She has sharp face line. The length of the hair is over the shoulder. her philtrum is short.
2	His eyes have eyeholes and strong double eyelids. He has wrinkles around his eyes. His eyes are small black. The tip of his nose is sharp. He has thick thickness of lips. His hair is short and black. He has little beard. He has round shape face line. He is smiling.
2	He is a Western young man. He has a beard and forehead wrinkles. His skin color is bright and he has a mole on his left cheek. He has big ears. His face is egg-shaped. He has square wide forehead and short dark brown straight hair. He has light brown eyebrows and very light double outer eyelids. His eyes are brown-green. He has a narrow nose tip and high, short and small nose. Nostrils are a little visible. He is smiling slightly and appears 8 white upper and lower teeth. He has a small mouth and thin and deep red lips.
2	He had honest-looking eyes and sparkling eyes. His hair is short and sporadic. He has light apricot and reddish skin, and a short beard slips along his jawline. He has a narrow, sharp nose, and the tip of his nose is pointed. His lips are very light pink. His eyebrows extend straight on both sides and are dark black. He has double eyelids. He had a gentle impression like a puppy.
2	He is an Asian man who looks like he is in his mid-30s. He is an Indian person with dark skin color. It has large black eyes, has large eyes, and thick double eyelids, giving a deep impression. My eyelashes are short. The eyebrows are thick and thick, but they are not organized, and there are also short beards under the nose, cheeks, and chin, giving an unclean impression. He has a round and large tip of the nose, giving the overall image of a big nose. The lower lip is thick, but the upper lip is thinner than the lower lip. His hair is black, very short, and reveals all of his forehead. He doesn't wear glasses and doesn't have makeup. And overall, he has a gentle and good impression, and he smiles brightly enough to make around his eyes wrinkled, revealing his teeth.
2	She is youth-aged white woman. Her hair is light brown, and it's curly. She has long bangs. She is grinning. She has no beard, and has inverted triangle face. She has wrinkles around eyes and smile lines but has no wrinkles on the forehead. She has double eyelids, thin eyebrows, and green eye color. She doesn’t wear glasses. Her head direction is forward.
2	His eyes have deep eyeholes and strong double eyelids. He has wrinkles around his eyes. His eyes are small and dark brown. The tip of his nose is blunt. He has thin thickness of lips. His hair is short and gray. He has beard. He has round shape face line. He has smile lines.
2	He is youth-aged white man. His hair is brown, and it’s curly. He has long bangs. He is grinning. He has no beard, and has angular face. He has wrinkles around eyes and smile lines but has no wrinkles on the forehead. He has double eyelids, thick eyebrows, and green eye color. He doesn’t wear glasses. His head direction is forward.
