0	She looks like 30-year-old. She has medium rounded arch eyebrows. She has black curly eyelashes. She has double eyelid. She has big prominent hazel eyes. She has bow shaped lips. She has refined nose. She has rectangular face shape and large cheekbone. She has curved forehead. She has a little bit a wrinkles around her eyes and warm ivory skin color. She has long straight light reddish-brown hair. She is wearing earrings.
0	She is a middle-aged Indian woman. She has long straight hair, and it's dark brown. She doesn't have bangs. She is grinning. She has no beard, and has a long round face. She has wrinkles around the eyes and smile lines, but has no wrinkles on the forehead. She has double eyelids and thin eyebrows. She has dark brown eyes. She doesn't wear glasses. Her head is facing the front.
0	She looks very young. She is a child. She has a lot of hair. She has black hair. She has short hair. Her forehead is almost covered by her bangs. Her eyes are big and clear. She has double eyelids. Her eyes are black. Her ears are all covered by her hair. Her skin is very clean. Her lips are tightly closed. She has an awkward smile. Her face is very small. She looks like a mixed race. She has straight hair. Her eyebrows don't have a lot.
0	She has an elongated V-shaped face, beige skin, and decent skin texture. She has brown bobbed hair. She has a light smile with her mouth closed. She has thin, dark eyebrows, double eyelids, long eyelashes and brown eyes. She has wrinkles around her eyes. She has a long straight nose. She has dark red lips. She wears jewelry-mounted earrings.
0	He is a western baby. He had grayish brown short hair. He has red and white skin. He has freckles on his cheeks. He has small and thin eyebrows. He has thick double eyelids and a lot of eyelashes. He was a green iris. He has a nose bridge, but he's not high. I can hear the tip of my nose, so I can see the nostrils a little bit. He has thin lips and opens his mouth to reveal his teeth. He has big ears. The face is round and the tip of the chin is slightly pointed.
0	She is Western. She has thick double eyelids. She has dark eyebrows. She has a high nose. She has light pink lips. She has wrinkles in her eyes. She has shallow wrinkles on her forehead. She has smile lines. She has grayish brown eyes. She has an angled face. She has healthy teeth. Her eyelashes are sparse.
0	She is Western. She has curly hair. She has dark brown hair. She has shallow eyebrows. She has bright brown eyes. She has thick double eyelids. She has a big nose. She has a hawkish nose. She has thin upper lips. She has thick laugh lines. My cheeks are flushing. She has small ears. She has a wide forehead.
0	She is an oriental young woman. She has eye wrinkles, smile lines, and dimples next to her mouth. Her skin color is a little bright, dark circles look light, and she is wearing earrings. Her ears are not visible. Her face is round-shaped. She has round medium forehead and long dark brown straight hair. She parts her hair in the middle. She has thin, round black eyebrows. She has double outer eyelids and has gray eyes that are close to black. She has a medium width nose tip and low, medium length and medium size nose. Nostrils are a little visible. She is smiling broadly and appears 8 white upper teeth. She has a medium size mouth and medium thickness and deep red lips.
0	Her eyes are very black. Her skin is close to light brown and her lips are red. Her skin is very soft and clear. Her eyes look like a gentle sheep and her cheeks are a little chubby. Her jawline looks like a round hill, and her hair is well-organized and tied back. Her eyebrows are curved like a bow and the tip of her nose is round. She has neat and white teeth. She has open ears to the side and looks like a baby cat overall.
0	He is an Asian man who appears to be in his late 30s. His philtrum and chin have some beard marks, but overall, it is a clean impression. He has black eyes, very thin double eyelids and thick under his eyes. His eyelashes look very short. His dark eyebrows are thick, giving a evident impression. His nose feels wide and round as a whole. His lips are not thick, and the thickness of the upper and lower lips is similar. He has a wide, round square face shape. He has very short black hair, especially his bangs are very short, revealing all of his foreheads. He is wearing glasses and not wearing makeup. Overall, he gives a smart and professional impression.
0	He has an elongated V-shaped face, white skin, and good skin texture. He has dark brown short curly hair. He has a light smile. He has dark straight eyebrows, double eyelids, and grayish brown eyes. He didn't wear glasses. He has a big straight nose. He has bright pink lips. He has a lot of short beard around his mouth and chin.
0	She is children-aged white woman. Her hair is brown, and it’s curly. She has long bangs. She isn’t smiling. She has no beard, and has inverted triangle face. She has wrinkles around eyes but has no wrinkles around smile lines and forehead. She has double eyelids, thin eyebrows, and brown eye color. She doesn’t wear glasses. Her head direction is forward.
0	She is an oriental young woman. She has slight forehead wrinkles. Her skin color is a little dark and she is wearing makeup. Her ears are not visible. Her face is round-shaped. She has round medium forehead and long black straight hair. She parts her hair in the middle. She has thin, long black eyebrows. She has double outer eyelids and the distance between her eyebrows and her eyes is far. She has long, dark eyelashes and black eyes. She has a narrow nose tip and low, medium length and small nose. Nostrils are more than half visible. She is not smiling and teeth are not visible. She has a small mouth and medium thickness and deep red lips.
0	She looks like mid-30s. Her eyebrows are in the form of a rounded and medium arch in dark brown color. The eye color is medium brown and has almond shaped eyes of the close set of parallel crease with thicker front double eyelids. Eyeliner is drawn up, and the upper eyelashes are abundant. She is smiling, so there are wrinkles behind his eyes and her lips are torn to the side by side. I can see the upper teeth and even. The lower lip has a thicker heavy lower lip, and the lip color is dark flamingo. The nose is in the form of a hero with a small size and a pointed tip of the nose. The face shape has a slightly angled rectangle and has a curved forehead. The skin color is a warm natural color with a yellow color. The color of the hair is dark brown, and it is long hair with a curly hair of 2:8 without bangs. she has a light dimple.
0	She is white.She is a child.She has dark double eyelid.She has light eyebrows.She has a round one's eyebrows.She has thin lips.She has crease one's fate.She has brown eyes.She had light brown hair.She has small ears.She has straight teeth.She was a junior official of the small.Her self-tanner is bright as a whole.Her cheeks and red flag on my chin.
0	She has brown hair and short style. I showed my forehead because I didn't have bangs. The eyebrows are light and have thick double eyelids. It has green eyes and fine wrinkles around the eyes. The nose is small and tall, and it has smile wrinkles. The lips are dark pink and the front teeth are exposed. The chin is round and has a long face shape.
1	He is middle aged who looks like to be in his early 50s. He has black thick, soft angled-medium arch eyebrows. He has black iris color and has double eyelids. He has prominent eyes. He has pink heavy lower lips. He has medium sized beak nose. His face shape is oblong. He has broad forehead and straight hair line. He has beige skin color. He has soft black and a bit of gray hair color. He has the corporate beard beard mark. He has narrow ears. He has some wrinkles around his eyes. He has short hair that does not cover his forehead. He has trimmed teeth that are small compared to his face. He has some tanned skin. He has some wrinkles on his forehead.
0	She is Western. She is white. She has a big mouth. She has healthy teeth. She has lips of normal size. She has dark wrinkles on her eyes. She has thick double eyelids. She has thin eyebrows. She has a forehead size above average. She has red spots on her cheeks. She has a high nose. She has a shallow dimple. She has bright skin tone.
0	She appears to be a middle-aged woman. It has deep double eyelids, but its eyes are small. It has light brown eyes, and the eyebrows are close to the eyes, and have a thin and flat shape. The nose is long and high, and the lips are thin. It has long, light brown perm hair and curls from the top of the head. The lips are medium thick. The face shape has an angular and long chin and a wide forehead. It has white skin.
0	He is a white man who looks like he is in his early 20s. He has white and clean skin. It has large green eyes, and the eyes are long horizontally but small vertically. The double eyelids are thick and the eyehole is deep, giving an atmospheric impression. My eyelashes are short. The eyebrows are light brown and do not have a lot of hair, so it feels blurry. There is no beard at all, so it gives a neat impression. He has a high nose and a sharp nose that looks good. Overall, the lips are thin and pinkish. His hair is light brown, very curly and very short, revealing all of his forehead. He is not wearing glasses and is not wearing makeup. And overall, he has a docile and stupid impression, and he smiles slightly, revealing his teeth.
0	She's white.  She looks like she's in her 20s. Her face shape is square. Her hair style is long with a perm. Her forehead is normal size and round. Her eyebrows are high arch type. Her eyes are protrud type. Her nose is narrow and high. Her lips are of a normal size. She doesn't have a beard. Her mouth size is normal. Her eyes are blue. Her chin is of a normal size. Her chin is angled. Her ears are small and sharp.
0	He is an early and middle-aged man. He wore black square frame horn-rimmed glasses and grew sideburns, beard, and mustache. The eyes are black and have small eyes and a big nose. The lips are thin, there is a beard under the lips, and both hair and beard are black. Hair is very short and thick. He has thick double eyelids and smiles until the bottom of his cheekbones are hollowed out. The ears are small, and the sideburns and beard next to the ears are connected. His skin is a little dark.
0	He is a young Western student. He has a white skin color and is a little flushed. He has black hair. His hairstyle is short hair with a little curly and a little bangs. His eyebrows are dark and thick. He has clear double eyelids and gray eyes. His nose has a big and sharp nose. He has lively pink lips. His face shape has a sharp jawline.
