3	She's white. She looks like she's in her 30s. Her face is oval-shaped. Her hair is long straight. Her hair color is gold. Her forehead is wide. Her eyebrows are high arch type. Her eyes are small. Her eyes are monolid type. Her nose is big. Her nose is narrow and high. Her lips are thin. Her mouth is big. Her chin is of a normal size. Her chin is round. She has smile lines.
2	His eyes have deep eyeholes and strong double eyelids. He has small and dark brown eyes. He has wrinkles around his eyes. He has flunt eyebrows. The tip of his nose is sharp. He has thin thickness of lips. His hair is short perm and  black. The length of the hair is about sholder. He has round shape face line.
3	She is middle aged who looks like early 40s. She has black medium rounded high arch eyebrows. She has black iris color. She has double eyelids and almond shaped eyes. She has magenta color of bow-shaped lips. She has small soft nose. Her face shape is rectangle. She has straight hair line. She has a yellowish skin tone. She has her bangs flipped to the left and looks like she has half a braid of black hair, shoulder-length. She wears glasses about the size of her eyes. There is a slight redness on her cheeks. She has very small silver cubic earrings. She has narrow ears.
2	She is an oriental young woman. She has eye wrinkles, smile lines, and dimples at the bottom of her cheeks. Her skin color is bright and she is wearing a hat. Her ears are not visible. Her face is round-shaped. Her forehead is not visible. She has long dark brown straight hair. She has black round eyebrows. She has double outer eyelids, and black pupils. She has a medium width nose tip and medium height, short and medium size nose. Nostrils are not visible. She is smiling broadly and appears 12 white upper and lower teeth. She has a big mouth and medium thickness and light red lips.
1	He is white. He is Western. He has thick double eyelids. He has dark eyebrows. He has dark brown hair. He has short hair. He has a big nose. He has thin lips. He has the right teeth. He has wrinkles around his eyes. His lips are light pink. He has small ears. He has a wide forehead. His face is chubby. He has a round face.
2	She is middle-aged white woman. Her hair is brown and black and it’s not curly. She has smile and doesn’t have bangs. She doesn’t have beard. She has round face. She has little eye wrinkle, smile lines and forehead wrinkle. She has double eyelids, thin eyebrows and gray eye color. She doesn’t wear glasses. Her head direction is toward left.
2	He has an oval face, white skin, and good skin texture. He has short brown hair. He's saying something. He has straight dark eyebrows, double eyelids, long eyelashes and brown eyes. He has some wrinkles under his eyes. He didn't wear glasses. He has a straight nose. He has bright pink lips. He has beard marks around his mouth and chin. He has a small earring on his right ear.
2	He is a white man in his late thirties. His philtrum, cheeks, and chin have beard marks, so it does not give a neat impression. Also, there are quite a few wrinkles around the eyes. He has dark brown eyes, droopy eyes, and thick double eyelids and thick fat under his eyes. His black eyebrows are dark and thick, giving a deep impression. His nose is high and big. His lips are thin overall, and the thickness of the upper and lower lips is similar. He has a wide, angled face shape. He has very short black hair, with partial gray hairs. All the bangs are put back and the forehead is exposed. He is not wearing glasses and is not wearing makeup. Overall, he has a strong and masculine impression.
1	He's late 30s. The eyebrows are a brown thick flat. The double eyelids are thick. The irises are gray. The lips are especially thin on the upper lips and have little color. The nose is medium bulb shaped. The face is pear shaped and he is smiling. The skin is ivory. He has broad m-shaped forehead. The hair is short, showing the entire forehead, and it seems that some hair loss has progressed on the forehead. The hair is medium ash brown and white hair is noticeably mixed. The ears are pointed ears. His beard is clean shaven. There are light wrinkles on the forehead and thick wrinkles around the eyes. The upper teeth are visible, and the teeth are even.
2	He is a white man who looks like a late teenager. He has very faint freckles. He has dark brown eyes, large eyes, and thin double eyelids. In addition, the eyelashes are long and raised, giving the image that the eyes are pretty. His black eyebrows are neatly arranged and long horizontally. He has a high nose and a moderate size nose. His lips are generally thin, and his upper and lower lips are similar in thickness. He has no beard at all, and has a slightly long and angled face. He has short black hair without bangs, and it is slightly curly, giving a cute impression.He is not wearing glasses and is not wearing makeup. And he looks kind and docile overall.
1	He is an Asian man who looks like he is in his mid-30s. He is an Indian person with dark skin color. It has large black eyes, has large eyes, and thick double eyelids, giving a deep impression. My eyelashes are short. The eyebrows are thick and thick, but they are not organized, and there are also short beards under the nose, cheeks, and chin, giving an unclean impression. He has a round and large tip of the nose, giving the overall image of a big nose. The lower lip is thick, but the upper lip is thinner than the lower lip. His hair is black, very short, and reveals all of his forehead. He doesn't wear glasses and doesn't have makeup. And overall, he has a gentle and good impression, and he smiles brightly enough to make around his eyes wrinkled, revealing his teeth.
3	She looks like late 20s. She has dark brown soft angled low arch eyebrows. Her eyelash color is black, and it is very long. Her iris color is green, gray with brown spots. She has almond shaped eyes. She has double eyelids. Her pink lips are thin and heart shape. She has tall and long beak nose. Her face shape is oval and raised cheekbone. She has broad and curved forehead. She has warm natural skin color. She has long straight dark brown hair that shows a part. She is wearing medium-sized cubic earrings. Her teeth are very white and evenly in ordered.
1	He has an egg-shaped face, light yellowish brown skin, and not bad skin texture. He has short black curly hair. He is smiling with his mouth closed. He has short dark eyebrows and double eyelids, short eyelashes and black eyes. He has some wrinkles around his eyes. He didn't wear glasses. He has a round, blunt nose. He has pink lips.
2	The person in the picture is a male, and It seems he is in his 30s or 40s. It has white skin and has an egg-shaped face. The eyebrows are arched, the color of the eyes is brown, and they have eyes with outer double eyelids. He is smiling, and his lips are pink and teeth are visible. The nose is a little big, and when smiling, he get some wrinkles around his smile and eyes. The hair is short with permed hair with very little bangs, and the color is brown. He shows his ears, has a little beard around his chin, does not wear glasses, and does not have makeup on. It's the front face.
1	He's white. He looks like he's in his 40s. His face is diamond-shaped. His hair is very short. His hair is white. His forehead is wide. His eyebrows are downward. His eyes are monolid type. His nose is a normal size. He has a beard and a mustache. His lips are thin. His mouth is a normal size. His ears are of a normal size. His ears are round. His wrinkles on his forehead are a prominent feature of him.
2	He is a children-aged white man. His har is brown, and it’s curly. He has long bang. He is smiling. He has no beard, and has a round face. He has wrinkles around the eyes, but has no wrinkles on the smile lines and forehead. He has double eyelids, thick eyebrows, and blue eye color. He doesn’t wear glasses. His head direction is forward.
2	She is a middle-aged white woman. Her hair is brown, and it's straight and short. She doesn't have bangs. She is grinning. She has no beard, and has a round face. She has wrinkles around the eyes, but no wrinkles around the smile lines and on the forehead. She has double eyelids and thick eyebrows. She has brown eyes. She doesn't wear glasses. Her head is facing the front.
2	She looks like early 50s. Her eyebrows are soft black and have a medium-thick rounded low arch shape. The iris are dark brown-colored eyes, thick and deep double eyelids, and has high crease promotional eyes with slightly protruding eyes. There are wrinkles next to the ends of the eyes. It has light rosewood colored and heart shaped lips. There are upper teeth slightly because she is smiling. There are laugh lines. She has a medium sized nose with a wide ala and a round tip of the nose in the form of a bulb. The face shape is an oval shape. The face color is a golden natural color with yellowish color. The hair color is soft black, has bangs, covering almost all of the forehead, and has a short straight hair style that extends to the middle of the neck. The right ear is slightly visible and has a broad lobe shape.
3	She is an oriental young woman. She has eye wrinkles, smile lines, and dimples next to her mouth. Her skin color is slightly dark and she has a mole on her forehead. She is wearing makeup. Her ears are not visible. Her face is round-shaped. She has round medium forehead and long brown straight hair. She parts her hair in the middle. She has dark black round eyebrows. She has dark double outer eyelids, very long, dark eyelashes, and black pupils. She has a medium width nose tip and medium height, short and medium size nose. Nostrils are not visible. She is smiling broadly and appears 12 white upper and lower teeth. She has a big mouth and thick and light red lips.
