0	He is youth-aged white man. His hair is light brown, and it’s curly. He doesn’t have bangs. He isn’t smiling. He has no beard, and round face. He has wrinkles around eyes, smile lines and forehead. He has double eyelids, and yellow eye color. He doesn’t wear glasses. His head direction is toward the left.
1	She is an oriental middle-aged woman. She has eye wrinkles and smile lines. Her skin color is bright and she didn't put on makeup. She has medium ears. Her face is round-shaped. She has square wide forehead and short black curly hair with gray hair. She has thin, dark brown eyebrows. She has drooping double outer eyelids and has brown eyes. She has a medium width nose tip and low, medium length and medium size nose. Nostrils are a little visible. She is smiling broadly and appears 10 ivory upper teeth. She has a big mouth and thin and light red lips.
0	She's tying her hair up. She has slightly curly black hair. She has brown eyebrows that do not have much charcoal. Her double eyelids are very distinct. She has a lot of fat under her eyes. She has a blush on her cheek. She's not wearing earrings. She's smiling. Her teeth are very neat. There are fine wrinkles on her forehead. She doesn't look old.
0	The person in the picture is a male, and It seems he is in his 40s or 50s. It has apricot skin and has an egg-shaped face. The eyebrows are straight eyebrows, the color of the eyes is dark brown, and they have eyes with outer double eyelids. He smiles slightly, his lips are pink, and his teeth are invisible. The nose is not small. The hair is short with the bangs pulled up and the color is brown. Only one ear is visible, and there are some whiskers on the nose and chin, glasses are worn, and makeup is not done. It is the right side of the face.
0	She appears to be in his middle 20s. She has black thin hard angled eyebrows. She has dark brown iris color. She has double eyelids and prominent eyes. She has black and long eyelashes. She has rosewood color of heavy lower lips. She has tall and perky nose. Her face shape is oval. She has broad and curved forehead. She has golden honey skin color. She has black, frizzy hair with no bangs and is tied over her shoulders. She has very clean and in ordered teeth. She has a small sliver cubic earrings. She has very few freckles on her cheeks. When she smiles, she develops a dimple on her right cheek.
0	He is a Western young man. He has a beard and forehead wrinkles. His skin color is bright and he has a mole on his left cheek. He has big ears. His face is egg-shaped. He has square wide forehead and short dark brown straight hair. He has light brown eyebrows and very light double outer eyelids. His eyes are brown-green. He has a narrow nose tip and high, short and small nose. Nostrils are a little visible. He is smiling slightly and appears 8 white upper and lower teeth. He has a small mouth and thin and deep red lips.
0	He looks like a Latin man. He looks like he's in his 50s. His face is heart-shaped. His forehead is a normal area. His eyebrows are very thick and big. His eyebrows are round. The shape of his eyes is protruding. His nose is very big, high, and narrow. His beard and mustache are shaggy. His chin is very big and angled. His lips are thin. His mouth is small. His ears are very long and sharp.
0	She is youth white woman. Her hair is blond and it’s slightly curly. She has grin smile and doesn’t have bangs. She doesn’t have beard. She has long face. She has eye wrinkle, smile lines. She has double eyelids, pale and thin eyebrows and black eye color. She wears glasses. Her head direction is forward.
0	She has an oval face, white skin, and good skin texture. She has short black hair that has been pulled back. She smiles with her teeth showing. She has short dark eyebrows, double eyelids, and dark brown eyes. She didn't wear glasses. She has a round, big nose. She has pale smile lines. She has dark pink lips.
0	She's middle-aged woman.Are many eyebrows in a circle of the hair and forehead lift going down and shape.A thick outline get double eye lid and rotten green and brown eyes and double eyelids, gently up in.The nose does blunt and tall.Have thin lips and teeth are straight.She has brown hair that has a curly perm as for your hair.A tile with a weight on his face jaws.
0	She is youth-aged white woman. Her hair is brown, and it’s slightly curly. She doesn’t have bangs. She is grinning. She has no beard, and has long face. She has wrinkles around eyes and smile lines but has no wrinkles on the forehead. She has double eyelids, thin eyebrows, and green eye color. She doesn’t wear glasses. Her head direction is toward the right.
0	This person is a middle-aged woman. She is blushing. She has short brown hair. It has curly hair. Her hair is parted. She has white skin color. She has blue eyes and wrinkles around her eyes. She has light eyebrows and double eyelids. She is wearing earrings. Her nose is big. She has a round face. Her neck is thick. She is not wearing glasses.
2	She is children-aged white woman. Her hair is light brown, and it’s slightly curly. She has long bangs. She is grinning. She has no beard, and round face. She has wrinkles around smile lines but has no wrinkles around eyes and forehead. She has double eyelids, thick eyebrows, and brown eye color. She doesn’t wear glasses. Her head direction is toward right.
0	She has light brown hair. Her hair is straight, and her eyebrows and eyes are also light brown. She has double eyelids and gentle eyes like a rabbit. Her teeth are neat. Her skin is dark apricot and her cheeks are chubby. Her eyebrows are thin and long. She has long eyelashes and dark circles around her eyes. She had elegant lips. She has dimples and is wearing earrings. Her nose is round and sharp, and her skin is clean.
0	He had an angled jaw and a sharp jaw. His eyebrow bones are very clear, and his nose and nose bridge are very high. His eyes look firm, showing a strong will. His eyes are short and thin. He also had a very short beard and mustache. He had a strong look. He has a short but curly hairstyle, and his forehead is neat and wide. His ears are open to the side. He had slightly rough, dark apricot skin.
0	Her eyes have deep eyeholes and double eyelids. The eyes are dark brown. Her nose is big nostril. Her lips is thin thickness of lips. she has round shape face line and fat on face. her hair is black and little perm. The length of the hair is about the shoulder. she looks like trigenerian.
0	He is a middle-aged white male. He has very short white hair with curly hair. His forehead is very wide and has a v-shaped headline. He has thick and light eyebrows. He has thick double eyelids. He has gray eyes, and there are some wrinkles around his eyes. His nose is high but round. There are some smile lines around the nose. There is a short white beard around his mouth. He is wearing glasses.
0	The person in the picture is a woman, and It seems she is in her 20s. It has white skin and has an egg-shaped face. The eyebrows are arched, the color of the eyes is blue, and they have eyes with outer double eyelids. She smiles broadly, and her lips are pink and teeth are visible. The nose is not small, and when smiling, she get some wrinkles around her smile and eyes. The hair is long with bangs parted, and the color is yellow. Ears are visible and there are earrings. There is no beard, no glasses, and a little makeup. It's the front face.
1	The person in the picture is a woman, and from the wrinkles on her face, she seems to be in her 60s or 70s. It has white skin and has a round face. The eyebrows are straight eyebrows, the color of the eyes is blue, and they have eyes with outer double eyelids. She is smiling, and her lips are pink and teeth are visible. The nose is not small, and there are laugh lines and wrinkles around the eyes. The bangs are parted, long permed, and the color is brown. Ears are visible and there are earrings. There is no beard, no glasses, and no makeup. It's the front face.
0	She is a middle-aged Western woman. She has many wrinkles around her eyes and dark circles. Her skin color is bright. She is wearing makeup and big earrings. Her ears are not visible. Her face is round-shaped. She has round medium forehead and short dark blonde curly hair. She parts her hair in the middle. She has very thin round brown eyebrows. There is a long double outer eyelids with a lowered end. She has bright eyes and short eyelashes. She has a narrow nose tip and high, medium length and medium size nose. Nostrils are a little visible. She is smiling broadly and appears 8 ivory upper teeth. She has a big mouth and thin and deep red lips.
0	He appears to be a in his early 30s. He has dark brown soft angled-medium arch eyebrows. He has little under lashes and double eyelids. His iris color is light blue gray with green spots. He has big and deep-set eyes. He has pink color of heavy lower lips. He has medium sized perky nose. His face shape is triangle. He has broad and straight forehead. He has warm beige skin color. He has soft black hair color with little gray hair. He has a lot of charcoal and a little wavy hair style. He has light extended goatee beard mark. He has narrow ears.
0	She is a middle-aged Westerner. She has white skin. She has golden short hair and no bangs. She has straight eyebrows and thick eyebrows. She has thick double eyelids. She has dark brown irises. She has wrinkles around her eyes. She has a high nose. The tip of the nose is lumpy and you can see the nostrils. She has pink thin lips and her teeth are slightly open. She has a long round jaw and a round face without a square jaw.
0	He has an elongated V-shaped face, white skin, and good skin texture. He has dark brown short curly hair. He has a light smile. He has dark straight eyebrows, double eyelids, and grayish brown eyes. He didn't wear glasses. He has a big straight nose. He has bright pink lips. He has a lot of short beard around his mouth and chin.
0	He is a Western young man. He has a beard and light dark circles. His skin color is bright. His freckles are slightly visible and he has a mole on his left cheek. He has medium ears. His face is egg-shaped. He has square wide forehead and short black curly hair. He has thick straight black eyebrows. He has long double outer eyelids and has brown pupils. He has a narrow nose tip and high, long and medium size nose. Nostrils are more than half visible. He is not smiling and teeth are not visible. He has a medium size mouth and medium thickness and deep red lips.
0	This person is a Caucasian, 10’s male. He gives a grin and looks like a nice boy. He has gray eyes, big size of eyes with little thick double eyelids, and straight shaped black eyebrows. He has a big nose. He has big and medium thickness lips and upper teeth are visible. He has a normal skin tone, some blemishes, and shaves clean. He has no wrinkles and smile lines. The shape of his face is long-shaped. He has short, curly, black hair with short bangs. He doesn’t have any accessories. 
