44	She is a middle-aged Western woman. She has eye wrinkles, smile lines, and freckles. Her skin color is bright, and dark circles are slightly visible. She has small ears. Her face is egg-shaped. She has round medium forehead and long brown curly hair. She has very light brown straight eyebrows. She has dark double outer eyelids and has light brown eyes. She has a medium width nose tip and high, long and medium size nose. Nostrils are more than half visible. She is smiling broadly and appears 6 white upper teeth. She has a small mouth and thin and light red lips.
48	She is a white woman who appears to be in her late 20s. Her skin tone is bright and her skin is clean. She has black eyes, thin double eyelids, and thick fat under her eyes, and droopy eyes. Her eyelashes are short and barely visible. Her black eyebrows are well organized, but they are light, giving a blurry impression. Her nose is low and wide. Her lips are not thin. She has long brown hair, and her bangs cover only half of her right forehead. She is not wearing glasses and is not wearing makeup. Overall, she seems to be meek and timid, and her teeth are revealed because she is smiling.
37	He is an oriental middle-aged man. He has eye wrinkles, smile lines, and several dots on his left cheek. His skin color is neither bright nor dark, and he has freckles. Her ears are not visible. Her face is round-shaped. Her forehead is not visible. She has short dark brown curly hair with bangs. He has dark black straight eyebrows. He has dark double outer eyelids and has black eyes. His eye size is small. He has a narrow nose tip and high, medium length and medium size nose. Nostrils are not visible. He is smiling slightly and appears 7 ivory upper teeth. She has a big mouth and medium thickness and deep red lips.
35	She is a middle-aged woman. It has blue eyes and thin, deep double eyelids. The size of the eyes and mouth is small, and the lips are thin. Dark blonde curly hair was stretched long below the shoulders. Based on the right part of the hair, there are no bangs, and the forehead is wide, thin, and long eyelashes are long. The nose is short, the entire face is reddish, and the lips are also red. He wears earrings on both ears and smiles loudly.
36	He's white. He looks like an elementary school student. His face is oval-shaped. He has a 5:5 parting hair. His hair color is brown. His forehead is wide. His eyebrows are upward. His eyes are almond-shaped and very large. His eyes are brown. His nose is narrow and high. He doesn't have a beard. His lips are thin. His mouth size is medium. His jawline is sharp and angled. His ears are big and sharp.
33	He's white. He looks like he's in his 30s. His face shape is square. His hairstyle is dandy. He has a blonde hair color. His forehead is wide. His eyebrows are very thick and straight. His eyes look like a close set type. His nose is very big and high, and it is an arrow nose. He has a beard. His lips are thin. He has a very large jaw and is angled. His ears are small and sharp.
30	He is a Western child. His skin color is bright and white. He has medium ears. His face is heart-shaped. His forehead is not visible. He has short dark blonde straight hair. He has light thin round brown eyebrows. He has double outer eyelids, have blue eyes, and have large eyes. He has a broad nose tip and low, short and small nose. Nostrils are more than half visible. He is smiling broadly and appears 6 white upper teeth. He has a small mouth and thin and deep red lips.
34	She is in her early 70s. She has very thin, light, and short eyebrow. She has soft angled-high arch eyebrow with beige blonde color. She has blue-brown iris and small eyes. She has tapered eyelid crease and a little eyebag. She has small refined nose. She has thin lips, especially upper lip. Her lip color is like her skin color. She has round face and curved forehead. She has porcelain color and clean skin. She is smiling with her upper teeth showing. Her teeth are small. She has a half neck long hair. Her hair is curly and light ash blonde color. She has slight wrinkles between her forehead. She has many wrinkles around her eyes. She wore black frame glasses. She wore silver earrings with blue beads at the end.
32	He looks older. He wears large and thin black horn-rimmed glasses. He has thick black eyebrows. He looks a little fat. He has short black hair. He has a wide forehead. There are wrinkles on his forehead. There are marks of trouble on his skin. He looks a little like a thorn. He doesn't have a lot of beard. He has an expressionless face with his mouth tightly closed.
36	She had very dark red lips. Overall, it has bright red skin. She had long, wavy hair. She had transparent and clean eyes. Her eyes are very big and have double eyelids. Her eyebrows are dark brown and curved very clearly. She had the impression of good and tomboyish. Her cheeks are soft. Her ears are small, but they are open side. Her eyes sparkle and her jawline is clear.
43	She is youth-aged Indian woman. Her hair is black, and it’s slightly curly. She doesn’t have bangs. She is grinning. She has no beard, and has inverted triangle face. She has wrinkles around eyes and smile lines but has no wrinkles on the forehead. She has double eyelids, thick eyebrows, and brown eye color. She doesn’t wear glasses. Her head direction is forward.
32	He is a middle-aged Western man. He has black curly and short hair with visible bangs. There are faint wrinkles on his forehead. His eyebrows are clear but short. He has double eyelids and black eyes. There are some wrinkles around his eyes. His nose is thin and sharp. He has lively lips. There are very faint beard marks around his mouth. His face shape is angled.
34	His chin and cheeks are densely bearded. His nose is a little blunt. He wears square black horn-rimmed glasses. He has very short hair. His hair is light black. He also had dark black eyes. He had a silent impression. His cheeks and jawline were thin, and he had a long face. His ears are pointed. He has a dry skin. He has good eyes and thick, short brown eyebrows. His forehead is very wide.
41	She is an Asian woman who looks like she is in her mid-20s. She has a slightly dark skin tone and has small red marks everywhere on her skin. She has black eyes, thin double eyelids, and thick fat under her eyes. And her eyelashes are so normal. Her black eyebrows are neatly arranged. Her nose is low and wide, giving a cute impression. Her lips are not thick, and the thickness of the upper and lower lips is similar. She has a very round face and has quite a bit of flesh on her face. She has long black straight hair, and her bangs are all pulled back to reveal her forehead. She is not wearing glasses and is not wearing makeup. And overall, he gives a cute and gentle impression, and he smiles slightly, revealing his teeth.
36	He is a white man.There are many red flag in his face.He has light brown hair.He has curly hair.He has shallow wrinkles in forehead.He has lots of wrinkles around her eyes.He has a small nose.He has thin lips.He has crease one's fate.He has a shallow dimple.He's bright brown eyes.He has dark circles shallow.
34	He is a middle-aged white man with copper-colored skin. He has black hair, and it's slightly curly. He doesn't have bangs. He is not smiling. He has very short beard, and has a round face. He has wrinkles around the eyes, smile lines and forehead. He has double eyelids and thick eyebrows. He has brown eyes. He doesn't wear glasses. His head direction is slightly toward the right.
33	She has brown hair and a short cut hairstyle. The eyebrows are dark and have double eyelids. The pupils are yellow and the eyelashes are short. The nose is small, but it is a little spread out. Both ears are visible and the entire face is red. He smiles, has dark pink lips, and even teeth. Also, he is wearing a necklace.
40	This person is an Asian, 40’s male. He gives a grin and looks like a nice person. He has black eyes, normal size of eyes with little thick double eyelids, and straight shaped black eyebrows. He has a normal sized nose. He has little small and medium thickness lips and upper teeth are visible. He has a normal skin tone, some blemishes, short bread, and short mustache. He has smile lines, wrinkles around his eyes and wrinkles on his forehead. The shape of his face is long-shaped. He has short, straight, black with some gray hair without bangs. He doesn’t have any accessories.
42	He looks like early 30s. He has black thick flat eyebrows. He has dark green almost hazel color iris. He has close- and deep-set eyes. He has double eyelids and a bit of under lashes. He has skin tones of small and heavy lower lips. He has medium sized short nose. His face shape is oblong. He has M-shaped broad forehead. He has warm beige color skin tone. He has little curly soft black color hair. He has light stubbled beard mark. His ear shape is sticking out.
41	He is an oriental middle-aged man. He has beard marks, eye wrinkles, forehead wrinkles, and smile lines. His skin color is a little dark and he has freckles. He has medium ears. His face is oval. He has M-shaped medium forehead and short black curly hair. He has black straight eyebrows. He has double outer eyelids and has black pupils. The eyelids are thick. He has a narrow nose tip and medium height, medium length and medium size nose. Nostrils are not visible. He is smiling broadly and appears 9 ivory upper and lower teeth. He has a big mouth and thick and deep red lips.
34	She is a middle-aged woman. She has sparkling eyes like a roe deer, dark brown eyes, double eyelids, and abundant eyelashes. Her nose is short and has a high round shape. The thickness of the lips is medium-sized and the eyebrows are parabolic. The hair has black, semi-curly long hair, and the hair is tied in the center. The face shape has an inverted triangle shape.
