1	She is an elementary and middle-aged woman who looks like an Asian. She had black hair, eyebrows, and eyes. It is a short hair that does not reach the shoulder, has a lot of hair, perms, and has bangs that come down to the eyes. The eyebrows are half-moon-shaped and have long eyelashes. The mouth is large and the lips are closed in a straight shape. The nose is low, the nostrils are visible, there is no cheek fat, and the cheekbones are protruding It has an egg-shaped face shape.
0	She's in her mid-thirties. She put on makeup. She has thin soft angled-high arch eyebrow in soft black color. She has long thick eyelashes. She has close set eyes and tampered eyelid crease. She has eyebags. She regular lips with red color. She is smiling broadly, so her mouth is wide open. You can see the neat teeth well through the open lips and even the gums. She has tall refined nose and oblong face. The tip of her nose is round. She has broad forehead. Up to half of her forehead is covered by her bangs. She has cool sand color skin, but her skin is reddish overall and has blemishes on her left cheek. She has straight hair and her hair is shoulder length. Her hair is soft black color. Covered by hair, ears are hard to see, and very small silver, slightly green, earrings are worn.
0	He is an oriental middle-aged man. He has eye wrinkles, smile lines, and several dots on his left cheek. His skin color is neither bright nor dark, and he has freckles. Her ears are not visible. Her face is round-shaped. Her forehead is not visible. She has short dark brown curly hair with bangs. He has dark black straight eyebrows. He has dark double outer eyelids and has black eyes. His eye size is small. He has a narrow nose tip and high, medium length and medium size nose. Nostrils are not visible. He is smiling slightly and appears 7 ivory upper teeth. She has a big mouth and medium thickness and deep red lips.
0	This person is a Caucasian, 20’s female. She grins with pleasure and looks like a nice person. She has dark-gray eyes, normal size of eyes with thick double eyelids and straight shaped thin brown eyebrows. She has a normal sized nose. She has normal sized and thick lips, and her upper teeth are visible. She has a pale skin tone, no blemishes, and no beard. She has no wrinkles, bags under her eyes, and smile lines. The shape of her face is square-shaped. She has bright brown, straight long hair without bangs. She puts on her earrings and no other accessories.
0	He is a middle-aged white male. He has very short white hair with curly hair. His forehead is very wide and has a v-shaped headline. He has thick and light eyebrows. He has thick double eyelids. He has gray eyes, and there are some wrinkles around his eyes. His nose is high but round. There are some smile lines around the nose. There is a short white beard around his mouth. He is wearing glasses.
0	She is youth white woman. Her bottom hair is dark brown and top is light brown and it’s curly. She has smile and doesn’t have bangs. She doesn’t have beard. She has long face. She has little eye wrinkle. She has double eyelids, dark eyebrows and blue eye color. She doesn’t wear glasses. Her head direction is forward.
0	He is a white man.There are many red flag in his face.He has light brown hair.He has curly hair.He has shallow wrinkles in forehead.He has lots of wrinkles around her eyes.He has a small nose.He has thin lips.He has crease one's fate.He has a shallow dimple.He's bright brown eyes.He has dark circles shallow.
2	She has brown hair. She doesn't have bangs. She has thick permed hair that comes down to her shoulders. Her ears are all covered by her hair. She is showing her wide forehead. She has seagull-shaped eyebrows. She has brown eyebrows. She has thick double eyelids. Her eyes are brown. She has an awkward smile. Her eyebrows don't have much charcoal. Her eyelashes are charcoal-rich. There are fine wrinkles on her forehead. She has little fat under her eyes. She has some wrinkles under her eyes. She has a high nose bridge. She has wrinkles around her mouth when she smiles. Her lips are pink. Her cheeks have freckles. She has white and reddish skin. Between her smiling lips, you can see her neat upper teeth.
2	He is a middle-aged man. He has small black eyes with inner double eyelids. There are many wrinkles in the eyes and a lot of redness on the skin. There are not many mugwort on the eyebrows and they are thick. The lips are thin and long and have smile lines. The nose is a medium-sized nose with no nostrils visible. His hair color is dark brown and is short straight hair with his bangs pulled back based on his right parting. The face shape is egg-shaped.
1	He has a round, squishy face, reddish white skin, and poor skin texture. He has very short curly black hair. He smiles a little with his teeth showing. He has short dark eyebrows, double eyelids, short eyelashes and brown eyes. He didn't wear glasses. He has a small nose and mouth. He has a lot of short beards on his side and chin. He has flesh under his chin.
0	He has an elongated V-shaped face, white skin, and good skin texture. He has dark brown short curly hair. He has a light smile. He has dark straight eyebrows, double eyelids, and grayish brown eyes. He didn't wear glasses. He has a big straight nose. He has bright pink lips. He has a lot of short beard around his mouth and chin.
1	She's Latin. She is a middle-aged woman. She has a square face shape. She has a perm hair. Her hair roots are black and her hair is brown. Her forehead is wide and round. Her eyebrows are shaped upward. She has a monolid eye. Her eyes are brown. She has a wide nose. She has a mustache. She has a beard. She has thin lips. She has round ears. Her square jawline is a prominent feature.
0	He is a middle-aged Western man. There are faint wrinkles on his forehead. His hair color is light brown. His hairstyle is a little parted bangs and curly. He has blonde eyebrows, but he doesn't have much hair. His eyes are blue, and his double eyelids are clearly visible. There are some fine wrinkles around his eyes. His nose is a little hawk's nose, and the back of his nose is round. There are a lot of laugh lines around his nose. A gray beard is visible around his mouth. His face shape is angled.
1	Her eyes have eyeholes and strong double eyelids. The eyes are gray. She has wrinkles around her eyes. She is smiling. SHe has smile lines. She has thin thickness of lips. Her hair is perm and brown. The length of the hair is about sholder. The tip of her nose is sharp.
0	He has an elongated V-shaped face, bright beige skin, and not bad skin texture. He has short, light white-brown curly hair. He is raising the corners of his mouth very weakly. He has thick, short eyebrows, double eyelids, and bright gray eyes. He has a lot of wrinkles around his eyes. He wears square iron-rimmed glasses. He has a straight long nose. He has small pink lips. He has a soft beard around his mouth and chin.
1	She is an oriental young woman. She has eye wrinkles and smile lines. Her skin color is dark and her makeup is light. She has small ears. Her face is round-shaped. Her forehead is not visible. She has short black curly hair with bangs. She has dark black eyebrows, double outer eyelids, and a pointed right eyebrow. She has black eyes. She has a broad nose tip and low, long and big nose. Nostrils are not visible. She is smiling broadly and appears 8 ivory upper teeth. She has a big mouth and medium thickness and deep red lips.
0	He is middle-aged white man. His hair is blond and it’s not curly. He has smile and doesn’t have bangs. He has beard and mnustache. He has long face. He has eye wrinkle, smile lines and forehead wrinkles. He has double eyelids, blond eyebrows and blue eye color. He doesn’t wear glasses. His head direction is forward.
0	He is an oriental young man. He has a beard, eye wrinkles, and smile lines. His skin color is dark, and he is wearing black angled horn-rimmed glasses. He has medium ears. His face is oval. He has round wide forehead and short black hair. He has black straight eyebrows. He has double outer eyelids, has black pupils, and has small eyes. He has a medium width nose tip and high, short and big nose. Nostrils are not visible. He is smiling broadly and appears 9 ivory upper teeth. He has a big mouth and medium thickness and light red lips.
1	She is Western. She has dark eyebrows. She has a round face shape. She has thin lips. She has shallow laugh lines. She has a small lower jaw. She has clean skin. She has brown eyes. She has clear double eyelids. She has a thin upper lip. She has small ears. She has short but dark eyelashes. She has a reddish face as a whole.
1	She had very dark red lips. Overall, it has bright red skin. She had long, wavy hair. She had transparent and clean eyes. Her eyes are very big and have double eyelids. Her eyebrows are dark brown and curved very clearly. She had the impression of good and tomboyish. Her cheeks are soft. Her ears are small, but they are open side. Her eyes sparkle and her jawline is clear.
