ham	If I get there before you after your ten billion calls and texts so help me god
ham	Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!
ham	Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. 
ham	How long before you get reply, just defer admission til next semester
ham	"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do."""
ham	So ü'll be submitting da project tmr rite?
ham	Hi:)did you asked to waheeda fathima about leave?
spam	Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
ham	Yup n her fren lor. I'm meeting my fren at 730.
spam	SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
spam	2/2 146tf150p
ham	Sounds great! Are you home now?
ham	Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...
ham	Den wat will e schedule b lk on sun?
ham	Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
ham	Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!
ham	Try neva mate!!
ham	Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
ham	have you ever had one foot before?
ham	Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
ham	My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
ham	Ya srsly better than yi tho
ham	I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
ham	Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!
ham	I attended but nothing is there.
ham	Ah, well that confuses things, doesn‘t it?
spam	Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
ham	soon you will have the real thing princess! Do i make you wet? :)
ham	Thanx a lot 4 ur help!
ham	Nah im goin 2 the wrks with j wot bout u?
ham	Sac needs to carry on:)
ham	Ok both our days. So what are you making for dinner tonite? Am I invited?
ham	Long beach lor. Expected... U having dinner now?
ham	He remains a bro amongst bros
ham	Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago
ham	U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
ham	Im just wondering what your doing right now?
ham	Good Morning my Dear Shijutta........... Have a great &amp; successful day.
ham	Badrith is only for chennai:)i will surely pick for us:)no competition for him.
ham	Lmao!nice 1
ham	I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
spam	Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
ham	Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...
ham	Pathaya enketa maraikara pa'
ham	Also remember the beads don't come off. Ever.
ham	Oh k k:)but he is not a big hitter.anyway good
ham	Daddy will take good care of you :)
ham	In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade
ham	Your bill at 3 is £33.65 so thats not bad!
ham	They can try! They can get lost, in fact. Tee hee
spam	Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX
ham	No, I was trying it all weekend ;V
spam	WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.
ham	Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
ham	Hmmm.still we dont have opener?
ham	Ok thanx... Take care then...
ham	Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve..
ham	Tell rob to mack his gf in the theater
spam	HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call
ham	what I meant to say is cant wait to see u again getting bored of this bridgwater banter
ham	Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!
ham	Sary just need Tim in the bollox &it hurt him a lot so he tol me!
ham	Do you always celebrate NY's with your family ?
spam	500 free text msgs. Just text ok to 80488 and we'll credit your account
ham	Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...
ham	No that just means you have a fat head
ham	Shb b ok lor... Thanx...
ham	Ok try to do week end course in coimbatore.
ham	Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!
ham	Hey i will be late ah... Meet you at 945+
ham	Guess he wants alone time. We could just show up and watch when they do..
ham	You can never do NOTHING
ham	Yes there were many sweets
ham	Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
ham	We can go 4 e normal pilates after our intro...  
ham	Everybody had fun this evening. Miss you.
ham	Siva is in hostel aha:-.
ham	Aight well keep me informed
spam	Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
ham	Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min
ham	Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
ham	Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
ham	Probably not, I'm almost out of gas and I get some cash tomorrow
spam	83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
ham	I am going to sleep. I am tired of travel.
ham	Cool, what time you think you can get here?
ham	Ryder unsold.now gibbs.
ham	Ding me on ya break fassyole! Blacko from londn
ham	There's no point hangin on to mr not right if he's not makin u happy
ham	I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.
ham	I can take you at like noon
ham	Ü still attending da talks?
ham	Aight, you close by or still down around alex's place?
ham	Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
ham	I think that tantrum's finished so yeah I'll be by at some point
spam	FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts
ham	alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
ham	Delhi and chennai still silent.
ham	No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
spam	FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
ham	Just glad to be talking to you.
ham	I'll probably be by tomorrow (or even later tonight if something's going on)
ham	Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.
ham	Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
ham	CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X
ham	Pls send me your address sir.
ham	Life style garments account no please.
ham	:-( that's not v romantic!
ham	Yeah, don't go to bed, I'll be back before midnight
ham	Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.
spam	This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate 
ham	you are sweet as well, princess. Please tell me your likes and dislikes in bed...
ham	Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
ham	Cuz ibored. And don wanna study
ham	Could you not read me, my Love ? I answered you
ham	The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?
ham	How are you enjoying this semester? Take care brother.
spam	Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p
ham	I will be gentle princess! We will make sweet gentle love...
ham	S but mostly not like that.
ham	Get ready for  &lt;#&gt;  inches of pleasure...
ham	Haha okay... Today weekend leh... 
ham	Sorry i din lock my keypad.
ham	Mm not entirely sure i understood that text but hey. Ho. Which weekend?
spam	We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p
